CPV_2digit,n,share
14,8381,0.002023019602362354
15,222816,0.053783693559237594
16,5609,0.0013539096706419811
18,33384,0.008058284978554448
19,4981,0.0012023219949131231
22,19732,0.004762942702996536
24,31630,0.007634901565770344
30,104100,0.02512782968690145
31,38273,0.009238399861736591
32,32409,0.007822937870535918
33,1349288,0.32569336275292876
34,131492,0.03173975582315125
35,26126,0.006306336968299589
37,7561,0.0018250866499775395
38,62779,0.015153698558251548
39,75093,0.018126072187113262
41,856,2.0662269175780634e-4
42,31183,0.007527003968555696
43,11114,0.0026827156497619855
44,54047,0.013045953997002523
45,343949,0.08302297687781043
48,36771,0.008875844624563431
50,152701,0.036859219222089706
51,5290,0.0012769089245313033
55,30939,0.007468106846138751
60,124325,0.030009773542978124
63,12580,0.003036581147562154
64,22961,0.005542364048424056
65,5929,0.0014311517984019087
66,60001,0.014483140336635676
70,5175,0.0012491500348675792
71,212229,0.05122818603863024
72,88623,0.021391965901462702
73,11542,0.002786026995640889
75,12855,0.0031029611011058416
76,1858,4.4848710430607963e-4
77,130929,0.03160385795462363
79,160459,0.03873185805696945
80,79192,0.019115495567388084
85,98807,0.023850196617422395
90,191752,0.04628541400694262
91,38522,0.009298503892399786
92,19394,0.004681355705550112
93,27590,0.006659719702801258
98,17590,0.004245903210303521
