TOP_TYPE,CRIT_CODE,crit_group,n,share_within_proc
AWP,M,Most economically advantageous tender,29250,0.5160641507436616
AWP,L,Lowest price,21936,0.38702164822950297
AWP,NA,Missing,5493,0.09691420102683533
COD,M,Most economically advantageous tender,2768,0.6747927840078011
COD,L,Lowest price,1013,0.24695270599707458
COD,NA,Missing,321,0.07825450999512433
INP,L,Lowest price,868,0.5868830290736985
INP,M,Most economically advantageous tender,529,0.35767410412440837
INP,NA,Missing,82,0.05544286680189317
NIC,M,Most economically advantageous tender,81284,0.4782565206902841
NIC,NA,Missing,48798,0.287116304520502
NIC,L,Lowest price,39877,0.23462717478921388
NIP,M,Most economically advantageous tender,3065,0.497807373720968
NIP,L,Lowest price,2344,0.3807048887445184
NIP,NA,Missing,748,0.12148773753451356
NOC,L,Lowest price,83120,0.762009534286762
NOC,M,Most economically advantageous tender,19298,0.17691602493582692
NOC,NA,Missing,6662,0.061074440777411074
NOP,L,Lowest price,3076,0.6595197255574614
NOP,NA,Missing,1284,0.27530017152658665
NOP,M,Most economically advantageous tender,304,0.06518010291595197
OPE,L,Lowest price,1727545,0.4887683810319237
OPE,M,Most economically advantageous tender,1628880,0.4608534310222194
OPE,NA,Missing,178061,0.05037818794585691
RES,L,Lowest price,87697,0.5265252944920088
RES,M,Most economically advantageous tender,65203,0.39147324055284044
RES,NA,Missing,13658,0.08200146495515076
NA,NA,Missing,8647,0.9839553937187073
NA,M,Most economically advantageous tender,100,0.01137915339098771
NA,L,Lowest price,41,0.004665452890304961
