award_year,CRIT_CODE,crit_group,n,share_within_year
2018,M,Most economically advantageous tender,301404,0.48372388623812573
2018,L,Lowest price,267715,0.42965634233201894
2018,NA,Missing,53972,0.08661977142985534
2019,M,Most economically advantageous tender,321732,0.4739019001325674
2019,L,Lowest price,309517,0.4559095595816762
2019,NA,Missing,47651,0.07018854028575637
2020,L,Lowest price,334386,0.4919944560026131
2020,M,Most economically advantageous tender,301576,0.4437198927689677
2020,NA,Missing,43692,0.06428565122841917
2021,L,Lowest price,357801,0.49003229438012047
2021,M,Most economically advantageous tender,329191,0.45084899432725517
2021,NA,Missing,43166,0.05911871129262434
2022,L,Lowest price,373744,0.5202116790962716
2022,M,Most economically advantageous tender,305082,0.4246415179428934
2022,NA,Missing,39620,0.05514680296083491
2023,L,Lowest price,324354,0.5134596479674783
2023,M,Most economically advantageous tender,271696,0.43010085435719003
2023,NA,Missing,35653,0.0564394976753316
