WIN_COUNTRY_CODE_RAW,WIN_COUNTRY_CODE_PARSED,WIN_COUNTRY_CODE_ANALYSIS,win_country_status,n_rows
PL,PL,PL,accepted_iso2,706733
FR,FR,FR,accepted_iso2,546245
RO,RO,RO,accepted_iso2,423786
DE,DE,DE,accepted_iso2,407892
ES,ES,ES,accepted_iso2,225545
CZ,CZ,CZ,accepted_iso2,164854
SI,SI,SI,accepted_iso2,125142
IT,IT,IT,accepted_iso2,115691
UK,UK,UK,accepted_special_case,112508
SE,SE,SE,accepted_iso2,107384
BG,BG,BG,accepted_iso2,94526
LV,LV,LV,accepted_iso2,79206
LT,LT,LT,accepted_iso2,71867
PL---PL,PL,PL,accepted_iso2,59695
HR,HR,HR,accepted_iso2,53702
NL,NL,NL,accepted_iso2,53124
HU,HU,HU,accepted_iso2,51465
GR,GR,GR,accepted_iso2,42585
FI,FI,FI,accepted_iso2,42259
DK,DK,DK,accepted_iso2,39722
BE,BE,BE,accepted_iso2,38458
PT,PT,PT,accepted_iso2,37060
RO---RO---RO,RO,RO,accepted_iso2,34052
EE,EE,EE,accepted_iso2,30260
AT,AT,AT,accepted_iso2,29549
NO,NO,NO,accepted_iso2,29005
FR---FR,FR,FR,accepted_iso2,27983
RO---RO,RO,RO,accepted_iso2,25231
SK,SK,SK,accepted_iso2,24261
IE,IE,IE,accepted_iso2,23219
SI---SI,SI,SI,accepted_iso2,21192
CH,CH,CH,accepted_iso2,20928
SI---SI---SI,SI,SI,accepted_iso2,10922
FR---FR---FR,FR,FR,accepted_iso2,10659
IT---IT,IT,IT,accepted_iso2,8816
NA,NA,NA,missing_blank,7983
PL---PL---PL,PL,PL,accepted_iso2,6562
MK,MK,MK,accepted_iso2,5875
DE---DE,DE,DE,accepted_iso2,5820
HU---HU,HU,HU,accepted_iso2,5462
LU,LU,LU,accepted_iso2,4703
CZ---CZ,CZ,CZ,accepted_iso2,4610
FR---FR---FR---FR,FR,FR,accepted_iso2,4204
CY,CY,CY,accepted_iso2,4144
MT,MT,MT,accepted_iso2,4006
IT---IT---IT,IT,IT,accepted_iso2,3867
RO---RO---RO---RO,RO,RO,accepted_iso2,2911
UK---UK---UK,UK,UK,accepted_special_case,2631
SI---SI---SI---SI,SI,SI,accepted_iso2,2607
UK---UK,UK,UK,accepted_special_case,2361
FR---FR---FR---FR---FR,FR,FR,accepted_iso2,2319
US,US,US,accepted_iso2,2301
FI---FI,FI,FI,accepted_iso2,2296
PL---PL---PL---PL,PL,PL,accepted_iso2,2285
RO---RO---RO---RO---RO,RO,RO,accepted_iso2,2158
IS,IS,IS,accepted_iso2,2140
HR---HR,HR,HR,accepted_iso2,2087
FI---FI---FI,FI,FI,accepted_iso2,1933
CZ---CZ---CZ,CZ,CZ,accepted_iso2,1920
ES---ES,ES,ES,accepted_iso2,1911
IT---IT---IT---IT,IT,IT,accepted_iso2,1902
DE---DE---DE,DE,DE,accepted_iso2,1805
BG---BG---BG,BG,BG,accepted_iso2,1785
UK---UK---UK---UK,UK,UK,accepted_special_case,1711
NL---NL---NL,NL,NL,accepted_iso2,1569
UK---UK---UK---UK---UK,UK,UK,accepted_special_case,1526
NL---NL,NL,NL,accepted_iso2,1428
HU---HU---HU,HU,HU,accepted_iso2,1421
SI---SI---SI---SI---SI,SI,SI,accepted_iso2,1404
FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,1349
CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,1301
UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,1265
AT---AT,AT,AT,accepted_iso2,1241
PL---PL---PL---PL---PL,PL,PL,accepted_iso2,1190
LT---LT,LT,LT,accepted_iso2,1109
IT---IT---IT---IT---IT,IT,IT,accepted_iso2,993
BE---BE,BE,BE,accepted_iso2,965
FI---FI---FI---FI,FI,FI,accepted_iso2,946
FI---FI---FI---FI---FI,FI,FI,accepted_iso2,811
ES---ES---ES,ES,ES,accepted_iso2,770
PT---PT,PT,PT,accepted_iso2,766
HR---HR---HR,HR,HR,accepted_iso2,757
UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,745
PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,739
BE---BE---BE,BE,BE,accepted_iso2,676
EE---EE,EE,EE,accepted_iso2,673
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,670
BG---BG---BG---BG,BG,BG,accepted_iso2,668
UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,656
FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,653
SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,609
CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,595
IT---IT---IT---IT---IT---IT,IT,IT,accepted_iso2,558
NL---NL---NL---NL,NL,NL,accepted_iso2,553
GR---GR,GR,GR,accepted_iso2,540
LV---LV,LV,LV,accepted_iso2,531
DE---DE---DE---DE,DE,DE,accepted_iso2,494
CN,CN,CN,accepted_iso2,486
NL---NL---NL---NL---NL,NL,NL,accepted_iso2,474
PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,470
CA,CA,CA,accepted_iso2,462
UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,447
FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,431
FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,409
CH---CH,CH,CH,accepted_iso2,390
CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,385
IT---IT---IT---IT---IT---IT---IT,IT,IT,accepted_iso2,379
ES---ES---ES---ES,ES,ES,accepted_iso2,371
SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,367
RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,366
CH---CH---CH,CH,CH,accepted_iso2,356
HU---HU---HU---HU---HU,HU,HU,accepted_iso2,356
DK---DK,DK,DK,accepted_iso2,355
HU---HU---HU---HU,HU,HU,accepted_iso2,355
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,349
SK---SK,SK,SK,accepted_iso2,349
PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,321
BG---BG,BG,BG,accepted_iso2,320
HR---HR---HR---HR,HR,HR,accepted_iso2,318
FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,306
FR---DE,NA,NA,invalid_unresolved,305
LI,LI,LI,accepted_iso2,297
CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,295
HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,280
ES---ES---ES---ES---ES,ES,ES,accepted_iso2,276
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,267
NO---NO,NO,NO,accepted_iso2,260
AT---AT---AT,AT,AT,accepted_iso2,256
NO---NO---NO,NO,NO,accepted_iso2,247
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,247
SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,244
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,235
DE---DE---DE---DE---DE,DE,DE,accepted_iso2,232
FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,227
RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,223
BE---BE---BE---BE,BE,BE,accepted_iso2,218
PT---PT---PT,PT,PT,accepted_iso2,205
FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,199
DK---DK---DK,DK,DK,accepted_iso2,195
TR,TR,TR,accepted_iso2,195
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,192
IT---IT---IT---IT---IT---IT---IT---IT,IT,IT,accepted_iso2,187
NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,187
PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,183
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,180
SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,179
BE---BE---BE---BE---BE,BE,BE,accepted_iso2,175
GR---GR---GR,GR,GR,accepted_iso2,173
CH---CH---CH---CH,CH,CH,accepted_iso2,167
IL,IL,IL,accepted_iso2,167
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,161
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,158
BG---BG---BG---BG---BG,BG,BG,accepted_iso2,157
